91.99157438816074,38.80036021489502,39.9407373706373,64.6770821305255
85.54119896626386,70.58499362718574,33.57193099374839,87.72044825758442
31.891770749734594,62.07217891142582,56.56468207132439,43.317091591869364
47.26413981392458,36.684788993552054,97.50209126351739,14.01834169097258
39.37570619540859,75.30013049326415,80.16043958545623,70.49225115012892
70.42271085523043,29.1440039701107,80.45013301553657,34.801548142141314
98.02242759532302,76.16022753019466,46.456803532042336,8.428032027654297
14.086596626047887,32.04296668006338,79.35524498044633,87.56200118822994
27.823055884436055,39.31756146735987,87.72571944996102,90.12650405061942
7.264546898877944,27.69295324918669,42.79531709199127,12.269837337695645
