Fecha,Valor
2026-12-29 00:00:00,126.2756976994169
2026-12-29 01:00:00,134.1124245004192
2026-12-29 02:00:00,133.5454916596291
2026-12-29 03:00:00,154.8637351990921
2026-12-29 04:00:00,157.8505009083455
2026-12-29 05:00:00,149.1359572282169
2026-12-29 06:00:00,162.2895475290449
2026-12-29 07:00:00,158.7162889669162
2026-12-29 08:00:00,150.5988572969754
2026-12-29 09:00:00,149.1499920409351
2026-12-29 10:00:00,138.4057129731481
2026-12-29 11:00:00,136.0409224688517
2026-12-29 12:00:00,116.9544408191562
2026-12-29 13:00:00,119.6461579741469
2026-12-29 14:00:00,107.6902814479901
2026-12-29 15:00:00,108.4911986263702
2026-12-29 16:00:00,101.2851717153046
2026-12-29 17:00:00,88.48954703205499
2026-12-29 18:00:00,82.18998542913242
2026-12-29 19:00:00,93.3920287228689
2026-12-29 20:00:00,98.94253639930508
2026-12-29 21:00:00,101.8594571124916
2026-12-29 22:00:00,96.19927988897926
2026-12-29 23:00:00,113.5279458478337
2026-12-30 00:00:00,110.260703507211
2026-12-30 01:00:00,124.8809244341884
2026-12-30 02:00:00,131.4520226786276
2026-12-30 03:00:00,130.8504451640152
2026-12-30 04:00:00,128.1014669839963
2026-12-30 05:00:00,159.0581668853888
2026-12-30 06:00:00,145.1406366167652
2026-12-30 07:00:00,139.9910596743102
2026-12-30 08:00:00,155.3534483733535
2026-12-30 09:00:00,140.725085009815
2026-12-30 10:00:00,145.0291790326531
2026-12-30 11:00:00,139.5959118232718
2026-12-30 12:00:00,123.7857313050934
2026-12-30 13:00:00,120.7626909902461
2026-12-30 14:00:00,106.929527356608
2026-12-30 15:00:00,86.3093821255636
2026-12-30 16:00:00,96.70294919107579
2026-12-30 17:00:00,89.18396646038303
2026-12-30 18:00:00,86.91660117400143
2026-12-30 19:00:00,82.6679906010728
2026-12-30 20:00:00,81.37417303492582
2026-12-30 21:00:00,86.17856115366841
2026-12-30 22:00:00,84.42485136675846
2026-12-30 23:00:00,96.57318863337406
